text,categories
"Opinion is really the lowest form of human knowledge. It requires no accountability, no understanding. The highest form of knowledge… is empathy, for it requires us to suspend our egos and live in another's world. It requires profound purpose larger than the self kind of understanding.",inspirational;wisdom
"A shade of sorrow passed over Taliesin's face. 'There are those,' he said gently, 'who must first learn loss, despair, and grief. Of all paths to wisdom, this is the cruelest and longest. Are you one who must follow such a way? This even I cannot know. If you are, take heart nonetheless. Those who reach the end do more than gain wisdom. As rough wool becomes cloth, and crude clay a vessel, so do they change and fashion wisdom for others, and what they give back is greater than what they won.",wisdom
"Let me make one thing absolutely clear. I am not here to enlighten or awaken anybody. Anybody who says they can awaken you, is either lying or plain deluded. I am just here to burn, and if you want, you can burn with me, for light united is world ignited.",spiritual
"And I am suppose to sit by while you date boys and fall in love with someone else, get married ?"" His voice tightened. ""And meanwhile, I will die a little bit more every day, watching.",love
Revere those things beyond science which really matter and about which it is so difficult to speak.,science
"Love is love. It is God given, and a sacrament. It is not for any man to judge.",spiritual
People act differently when they are in love with different people. We tend to match our expressed interests and preferences to those of a desired individual.,love
"How the excitement comes upon me to tell it all! In the quest of writing, the heart can speed up with anticipation  as it does, indeed, during the chase itself of whales. I can swear it, having done both, and I will tell YOU though other writers may not. My heart is beating fast; I am in pursuit; I want my victory  that you should see and hear and above all feel the reality behind these words. For they are but a mask. Not the mask that conceals, not a mask that I would have you strike through as mere appearance, or, worse, deceitful appearance. Words need not be that kind of mask, but a mask such as the ancient Greek actors wore, a mask that expresses rather than conceals the inner drama. (But do you know me? Una? You have shipped long with me in the boat that is this book. Let me assure you and tell you that I know you, even something of your pain and joy, for you are much like me. The contract of writing and reading requires that we know each other. Did you know that I try on your mask from time to time? I become a reader, too, reading over what I have just written. If I am your shipbuilder and captain, from time to time I am also your comrade. Feel me now, standing beside you, just behind your shoulder?)",literary
"Around here, however, we do not look backwards for very long. We keep moving forward, opening up new doors and doing new things, because we are curious and curiosity keeps leading us down new paths.",inspirational
Waste yourself: give yourself to others!,knowledge
No Nobel Prize for me this year!,science
"To put meaning in one's life may end in madness, But life without meaning is the torture Of restlessness and vague desire   It is a boat longing for the sea and yet afraid.",inspirational;knowledge
"Enthusiasm is not enough, you must make an effort to act.",inspirational
"Poetry is a life cherishing force. For poems are not words, after all, but fires for the cold, ropes let down to the lost, something as necessary as bread in the pockets of the hungry.",literary
"A paradigm shift is not a small change. A small change is a minor adjustment in our behaviour or habits, while a paradigm shift is a complete overhaul of our way of thinking and acting.",knowledge;success
That is what winter is: an exercise in remembering how to still yourself then how to come pliantly back to life again.,hope
Give a girl a boyfriend and she becomes a total expert on relationships,love
"You do not love someone because they are perfect, you love them in spite of the fact that they are not.",love
"We look to young musicians to be sages and treat our elders as old fools, then wonder why our life is a mess.",wisdom
I grew up in a hospital and as a child I played in the dissecting room,literary;death
"Lahana then, too, stretched up her hands: as though to reach past the azure mist, out into the deep sky pierced with stars. They who watch our path as surely as they did our ancestors, as surely as they shall our descendants: watching all the small stories weaving across the vast journey of time. What can the Sun and the Moon and the stars tell us that they did not yet know to tell our ancestors? What do the great souls of the mountains learn as their bodies change, as they meet with the rivers and the sands of the ocean? And what of the knowings of the Earth – the cloth of Lahana's own body – the layers of time within the flesh, reclaiming body and form after body and form. The Earth changing with each life lived out within her.",spiritual
"For every woman, there is that one man who could get her to go anywhere he wanted her to go, do anything he wanted her to do—reach into her soul and turn her whole world on its ear—challenge everything she thought she believed. Highlighted by 24 Kindle users",inspirational
"Elaine: Ugh, I hate people. Jerry: Yeah, they are the worst. ",humor
I belong to no religion. My religion is love. Every heart is my temple.,literary
"Atheism is not a philosophy; it is not even a view of the world; it is simply an admission of the obvious. In fact, 'atheism' is a term that should not even exist. No one needs to identify himself as a 'non astrologer' or a 'non alchemist.' We do not have words for people who doubt that Elvis is still alive or that aliens have traversed the galaxy only to molest ranchers and cattle. Atheism is nothing more than the noises reasonable people make in the presence of unjustified religious beliefs.",philosophy;humor
"Because this is another thing your average American man in crisis does: he tries to go home, forgetting, momentarily, that he is the reason he left home in the first place, that the home is not his anymore, and that the crisis is him.",philosophy
"Hope is the anchor of the soul; keep it strong, and it will keep you steady.",happiness;inspirational;spiritual;hope
"To believe that what has not occurred in history will not occur at all, is to argue disbelief in the dignity of man.",spiritual
"How exquisitely human was the wish for permanent happiness, and how thin human imagination became trying to achieve it.",happiness
Every atom of your flesh is as dear to me as my own: in pain and sickness it would still be dear.,love
"Your god, sir, is the World. In my eyes, you, too, if not an infidel, are an idolater. I conceive that you ignorantly worship: in all things you appear to me too superstitious. Sir, your god, your great Bel, your fish tailed Dagon, rises before me as a demon. You, and such as you, have raised him to a throne, put on him a crown, given him a sceptre. Behold how hideously he governs! See him busied at the work he likes best    making marriages. He binds the young to the old, the strong to the imbecile. He stretches out the arm of Mezentius and fetters the dead to the living. In his realm there is hatred    secret hatred: there is disgust    unspoken disgust: there is treachery    family treachery: there is vice    deep, deadly, domestic vice. In his dominions, children grow unloving between parents who have never loved: infants are nursed on deception from their very birth: they are reared in an atmosphere corrupt with lies   All that surrounds him hastens to decay: all declines and degenerates under his sceptre. Your god is a masked Death.",death
Be so wonderful and boundless in life to have lived it all your best.,knowledge
Coincidences give you opportunities to look more deeply into your existence.,inspirational
Make moves; God will let it rain.,inspirational
There is a God who guides divinely.,spiritual
Do what you think is right. Do not let people make the decision of right or wrong for you.,inspirational
Be the one who nurtures and builds. Be the one who has an understanding and a forgiving heart one who looks for the best in people. Leave people better than you found them.,love
"We are fine.' A few feet away, Aurum snarled quietly, which meant Nico was lying.",truth
She is involved in work her soul must have.,inspirational
"We think you will find that every woman in her heart of hearts longs for three things: to be romanced, to play an irreplaceable role in a great adventure, and to unveil beauty. That is what makes a woman come alive.",inspirational
"For the first time in history, middle class women do not need men in the traditional ways   for safety, for money, for a life. So they are demanding instead what they always wanted but could not ask for: emotional connection, presence, intimacy. Sex with enough foreplay, enough seduction, enough closeness to please them. Men are baffled not only because the needs they are being asked to fill differ so from what their fathers and grandfathers understood to be their jobs but also because full fledged intimacy requires strengths and skills they have never learned. Moreover… they are strengths and skills that were once left solely to women: Men did not have to develop them. This maturational mismatch may be contributing to distrust among lovers of all ages.",love
"Once you meet your tribe, you will begin questioning why you ever put up with anything less than the nourishing and supportive energy that they provide.",spiritual;love
"Differences are not intended to separate, to alienate. We are different precisely in order to realize our need of one another.",inspirational
I miss everything about you Cannot believe that I still want you And after all the things we have been through,love
"The best way to not feel hopeless is to get up and do something. Do not wait for good things to happen to you. If you go out and make some good things happen, you will fill the world with hope, you will fill yourself with hope.",hope
"Dream in colours, For hues are vibrant! Paint each day with a Smile. In days of Past, do not grieve, Make new deposits to the pleasant memory bank!",happiness
"Remember that everyone you meet is afraid of something, loves something and has lost something.",inspirational;knowledge
"Of course the dust is building up unseen, but you learn to repress this for as long as it goes unnoticed by guests. And then one day someone moves a piece of furniture without your say so, and everything comes into plain view. Dirt and scratch marks. Permanent damage to the parquet floor. By then it is too late.",inspirational
The first draft is just you telling yourself the story.,literary
The past takes a different shape in the future.,hope
On Titan the molecules that have been raining down like manna from heaven for the last 4 billion years might still be there largely unaltered deep frozen awaiting the chemists from Earth,science
I am the best person in the universe.,inspirational
"Uncontrolled migration produces social friction not because many refugees are criminals and terrorists (they are not), but because living side by side with strangers requires two precious commodities: goodwill and time. Both are necessary to build trust; neither is as widely available as we would like.",time
I have lived with several Zen masters    all of them cats.,spiritual;wisdom
Why love what you will lose? There is nothing else to love.,literary
"I know my vision is impaired and cannot be trusted with even the simplest tasks, much less dating. Not that I´ve come within talon distance of a man.",love
"If you think you have enough knowledge, you are still ignorant; always be a learner.",inspirational
Man is the only creature who refuses to be what he is.,philosophy
"If you care about something you have to protect it – If you are lucky enough to find a way of life you love, you have to find the courage to live it.",knowledge
It is not the subjects we write about but the seriousness and subtlety of our expression that determines the worth of or effort.,inspirational
"We only have moments, but moments bring us to timelessness.",spiritual;time
"Anyone who imagines they can work alone winds up surrounded by nothing but rivals, without companions. The fact is, no one ascends alone.",success
"Oh, I see you think to be half necked on your gorgeous or killer outfit is rocking or cool that is not law of fashion and it out of style.",inspirational
Desire is half of life; indifference is half of death.,knowledge;death
"We have nothing to lose, nothing to gain, nothing we desired anymore  except to make our lives into a work of art.",knowledge
"I am in love with you, and I am not in the business of denying myself the simple pleasure of saying true things.",love
and we laugh and laugh and all I know is at this moment I feel like I can do anything I want and be anyone I want and go anywhere on the globe and still call it home,happiness
Fire wants to burn Water wants to flow Air wants to rise Earth wants to bind Chaos wants to devour Cal wants to live,humor
"Sometimes the strongest thing you will ever do will be to let go of someone. It will be painful, you will suffer guilt, and you will second guess yourself, but for your own sanity and quality of life, there will come a time where you hand them to God, with your love, and trust Him to be who and what He is. May our Lord comfort you.",spiritual
"I found myself thinking more deeply about my own motivations and intentions. I had now been working on the Dawn Wall for parts of three years. It had become my touchstone, my opportunity for self expression. The way it started—alone—empowered me in my quest for independence.",inspirational
Happy people are those who use a lower threshold in order to label an event positive.,happiness
"Hate can destroy people. It changes people until they cannot reason, cannot find a way out of their misery, and lose all hope of a better life. Then hate forces people to place the blame on others instead of themselves. Reality is the enemy of hate's success, and love is the enemy of hate. ",love
"Daniel, I speak through weariness, God has given me little hope and less strength. I hear only a voice saying 'no' from the wings of this circling stage. Ah, because we worship the gods of the arts in our wavering world; the mock souls and masked faces with painted on peace. What do you expect of a forgery? He pauses as he turns toward me. Reality is no longer relevant. Darkness chokes the moon as we rest on stirring sand.",hope
"Death truly does have life, and walks with and lives through us everyday.",death
"If we could look into each other's hearts and understand the unique challenges each of us faces, I think we would treat each other much more gently, with more love, patience, tolerance, and care.",inspirational
She blew out a breath between gritted teeth. Sometimes I really want to—a frustrated sound—bite you! He froze. I might let you. I will not do it if you would enjoy it.,humor
I think sometimes the stars align whether we want them to or not. And we are drawn to certain people and places for no other reason than Destiny.,love
"The failures of past leaders must never be used to deny the current leadership a chance to lead. Current leaders must never be judged due to the mistakes of their predecessors, but by their impact.",knowledge
"There is a higher form of hierarchy and that is the hierarchy of the spirit. When I stand in front of a person, I stand in front of a soul and I have met magnificent souls in bodies possessing no money, as well as parched and shallow souls in bodies bathed in riches. In the same light, I have met magnificent souls in bodies bathed in wealth, as well as parched and shallow souls in bodies that are impoverished. I am tired of people busying their minds with hierarchy based upon money, because this form of hierarchy is primitive; meanwhile there is an altogether higher form of hierarchy that is of the soul. As you judge man and woman based upon their riches, I laugh at your primitive form of judgment! When I stand in front of a human, I stand in front of a soul.",inspirational
"Usually time alters and affects everything, but when someone you love dies time cannot change that, no amount of time will ever change that, so time stops having any meaning.",time;death
"Enjoy every step you take. If you are curious, there is always something new to be discovered in the backdrop of your daily life.",inspirational;knowledge
"Science is much more than intelligence, Those who know not what science is, boast about the supremacy of science, While real scientists are ever consumed in the humanitarian application of science.",science
"After your death, you will be what you were before your birth.",philosophy;death
"That they were left with only this  this awkward, prearranged meet up, this terrible silence  seemed almost more than she could bear, and the unfairness of it all welled up inside of her. It was his fault, all of it, and yet her hatred for him was the worst kind of love, a tortured longing, a misguided wish that made her heart hammer in her chest. She could not ignore the disjointed sensation that they were now two different pieces of two different puzzles, and nothing in the world could make them fit together again.",love
Nothing has to be true forever. Just for long enough.,truth
"If the universe does consist of a battle between the devil and God, the final analysis should conclude that religion would have been the devil's most brilliant move and science, God's.",spiritual;science
Plan in advance to avoid unnecessary headaches in life.,inspirational;knowledge
"Gay Sex Three, Straight Sex Nil",love
Always evaluate and determine the product of your life,time
"I did not choose the pen, the pen first choose me. I did not have to look for God, He first found me. Now I am about that Life, Faith, Love and Family, I let the Business be last because money can never make you happy.",spiritual
Remember: the time you feel lonely is the time you most need to be by yourself. Life's cruelest irony.,knowledge
"El concepto de arte comprometido es una ingenuidad porque nadie sabe del todo lo que ejecuta. (The notion of art as a compromise is a simplification, for no one knows entirely what they are doing.)",wisdom
"It seemed to a number of philosophers of language, myself included, that we should attempt to achieve a unification of Chomsky's syntax, with the results of the researches that were going on in semantics and pragmatics. I believe that this effort has proven to be a failure. Though Chomsky did indeed revolutionize the subject of linguistics, it is not at all clear, at the end the century, what the solid results of this revolution are. As far as I can tell there is not a single rule of syntax that all, or even most, competent linguists are prepared to agree is a rule.",philosophy;science
"There is a secret place. A radiant sanctuary. As real as your own kitchen. More real than that. Constructed of the purest elements. Overflowing with the ten thousand beautiful things. Worlds within worlds. Forests, rivers. Velvet coverlets thrown over featherbeds, fountains bubbling beneath a canopy of stars. Bountiful forests, universal libraries. A wine cellar offering an intoxi cation so sweet you will never be sober again. A clarity so complete you will never again forget. This magnificent refuge is inside you. Enter. Shatter the darkness that shrouds the doorway… Believe the incredible truth that the Beloved has chosen for his dwelling place the core of your own being because that is the single most beautiful place in all of creation.",inspirational
"Self belief is the key to define the future, make your own path, and reach the destination of your life ",inspirational;knowledge
"Travellers travel because of curiosity. Explorers explore because of curiosity. Anything good that we have is due to curiosity. But, so as the bad.",knowledge
"The hours tick by as I lie in bed. Memories keep surfacing, tormenting me into unbelievable sadness. I cannot bring myself to move. I cannot fight the memories that keep filling my thoughts. I stay curled in the fetal position as each memory plays out. I cannot stop them from coming. I cannot make them go away. Nothing can distract me. I cannot block the memories, so they continue to come.",love
"Does a lack of life always equate to death? Perhaps it is sometimes worse than that. For us, back then, it was. We were living an exiguity, an insufficiency which painfully demanded compensation, but to compensate for it we had nothing left. Silent. Perfectly silent as we were gliding across the icy earth. We did not even leave traces anymore that could someday remind someone else that we had been there at all. How much does silence weigh and what amount of it can crush a man? However much: suddenly it was heavier on our shoulders. The silence, the air, the life that stuck to us like a tasteless chewing gum that we did not even want and all of a sudden, they ceased: the warm cloudlets, soaring into the icy air from my loosened lips. I stopped breathing.",knowledge
You might have had to deal with many disappoinment in life but do not doubt the possibility of success.,inspirational
Let us never forget to pray. God lives. He is near. He is real. He is not only aware of us but cares for us. He is our Father. He is accessible to all who will seek Him.,spiritual
People as a rule do mean much more than they understand.,wisdom
Silence is a lie that screams at the light.,death
Success is more a function of consistent common sense than it is of genius.,success
"Replace the guilt with pride, the sorrow with smiles, gather the broken pieces of the heart, and dance.",knowledge
"Love must not entreat,' she added, 'or demand. Love must have the strength to become certain within itself. Then it ceases merely to be attracted and begins to attract.",love
"I have no faith in human perfectibility. I think that human exertion will have no appreciable effect upon humanity. Man is now only more active   not more happy   nor more wise, than he was 6000 years ago.",happiness;time
One person's success does not take away from your own.,success
"Scar tissue is stronger than regular tissue. Realize the strength, move on.",inspirational;knowledge
The empowered woman is powerful beyond measure and beautiful beyond description.,success
Sort it out Or work it out Or put up and shut up,knowledge
"Live like a tree, giving, forgiving and free.",philosophy;truth
" whether he stayed or left, whether they walked the same path or not. They could live on opposite sides of the world, and she would still be his.",love
"When a man learns to love, he must bear the risk of hatred.",philosophy;knowledge;humor
"Remember me, even if it is only in a corner and secretly. Do not let me go.",death
He experienced the singular pleasure of watching people he loved fall in love with other people he loved.,love
"I can imagine that the oceanic feeling could become connected with religion later on. That feeling of oneness with the universe which is its ideational content sounds very like a first attempt at the consolations of religion, like another way taken by the ego of denying the dangers it sees threatening it in the external world.",spiritual
"Da. This is going very well already."" Thomas barked out a laugh. ""There are seven of us against the Red King and his thirteen most powerful nobles, and it is going well?"" Mouse sneezed. ""Eight,"" Thomas corrected himself. He rolled his eyes and said, ""And the psycho death faerie makes it nine."" ""It is like movie,"" Sanya said, nodding. ""Dibs on Legolas."" ""Are you kidding?"" Thomas said. ""I am obviously Legolas. You are . . ."" He squinted thoughtfully at Sanya and then at Martin. ""Well. He is Boromir and you are clearly Aragorn."" ""Martin is so dour, he is more like Gimli."" Sanya pointed at Susan. ""Her sword is much more like Aragorn's."" ""Aragorn wishes he looked that good,"" countered Thomas. ""What about Karrin?"" Sanya asked. ""What  for Gimli?"" Thomas mused. ""She is fairly  "" ""Finish that sentence, Raith, and we throw down,"" said Murphy in a calm, level voice. ""Tough,"" Thomas said, his expression aggrieved. ""I was going to say 'tough.' "" As the discussion went on  with Molly's sponsorship, Mouse was lobbying to claim Gimli on the basis of being the shortest, the stoutest, and the hairiest   ""Sanya,"" I said. ""Who did I get cast as?"" ""Sam,"" Sanya said. I blinked at him. ""Not . . . Oh, for crying out loud, it was perfectly obvious who I should have been."" Sanya shrugged. ""It was no contest. They gave Gandalf to your godmother. You got Sam.",humor
One should measure their life by the faith they embrace and the relationships they cherish,inspirational
If I could I would nail these hands to the edges of stars. I would sacrifice this body to the sky hoping to resurrect as someone spiteful enough to not care about you.,literary
"No … because they are just husbands. I am Evelyn Hugo. And anyways, I think once people know the truth, they will be much more interested in my wife.",love
"Think of the universe as an eternal creative unfolding. Trees blossom. Cells replicate. Rivers forge new tributaries. The world pulses with productive energy, and everything that exists on this planet is driven by that energy. Every manifestation of this unfolding is doing its own work on behalf of the universe, each in its own way, true to its own creative impulse.",wisdom
"I often get letters from people who say how they like the programs a lot, but I never give credit to the almighty power that created nature, to which I reply and say, ""Well, it is funny that the people, when they say that this is evidence of the almighty, always quote beautiful things, they always quote orchids and hummingbirds and butterflies and roses."" But I always have to think, too, of a little boy sitting on the banks of a river in west Africa who has a worm boring through his eyeball, turning him blind before he is five years old, and I reply and say, ""Well, presumably the god you speak about created the worm as well,"" and now, I find that baffling to credit a merciful god with that action.",spiritual
"To be frank, I find religion rather offensive.",spiritual
Sometimes you have to be satisfied just to know that cobra venom is deadly. It is not always efficacious to study the snake face to face. You have to balance what you might learn against the known chance of getting bit.,science
"It is true, there could be a metaphysical world; the absolute possibility of it is hardly to be disputed. We behold all things through the human head and cannot cut off this head; while the question nonetheless remains what of the world would still be there if one had cut it off.",wisdom
Make up stories until you find one you can live with.,literary
"Yes my lord, but questions are dangerous, for they have answers",truth
"I have dedicated my life to fight against the heinous rottenness of modern capitalism because it robs the laborer of this world's goods. But blow for blow I shall strike against Communism, because it robs us of the next world's happiness.",happiness
"Positive concepts such as consciousness, health, control, good, and virtue are up. Negative concepts such as unconscious, sickness, subordination, bad, and depravity are down.",science
"Do not wait for the right moment to start, start and make each moment right.",inspirational;knowledge
"Whether we wound or are wounded, the blood that flows is red.",hope
"The person with the Greatest HOPE, has the Greatest INFLUENCE.",hope
"Nothing is more natural than mutual misunderstanding; the contrary is always surprising. I believe that one never agrees on anything except by mistake, and that all harmony among human beings is the happy fruit of an error.",knowledge;literary
We cannot help it. Life looks for life.,science
"This is a wonderful day, I have never seen this one before.",time;knowledge
We are what we believe we are!,inspirational;truth
"Happiness is like the weather. It comes and goes minute to minute, hour to hour, day to day. Joy, however, is like the climate. It is a long term prospect. As in, the joy you have that you are sure you are going to Heaven no matter what the weather is like.",happiness
"The arrow of time obscures memory of both past and future circumstance with innumerable fallacies, the least trivial of which is perception.",time
"Make a pact with yourself today to not be defined by your past. Instead, shake things up today! Live through today. Do not just exist through it   LIVE through it!",inspirational;success
"Your function as a critic is to show that it is really you yourself who should have written the book, if you had had the time, and since you had not you are glad that someone else had, although obviously it might have been done better.",literary
"Your self confidence is simply the part of your brain that tells you whether or not you should try something different or new or believe in yourself, and just as a Jedi truly believes that it is within their power to control their thoughts and stay in the Light, so can you.",inspirational
"We are never to be impressed by Money, Degrees, Titles, Positions, or Followers but be impressed by Humility, True Love, Kindness, integrity, and generosity.",inspirational
Once you have seen his face you will forever long to see it again.,spiritual
"A garden should make you feel you have entered privileged space    a place not just set apart but reverberant    and it seems to me that, to achieve this, the gardener must put some kind of twist on the existing landscape, turn its prose into something nearer poetry.",literary
I can only imagine how happy life would be if we could stay so grounded in our faith that we would never waver in our positive attitudes.,spiritual
Time only becomes relevant when you add in a destination.,time
"An idea, like a ghost, must be spoken to a little before it will explain itself.",inspirational;literary
"[Y]ou [man] are fool enough, it seems, to dare to war with [woman=] me, when for your faithful ally you might win me easily.",wisdom
"The best teachers I have met are the ones who use life experiences and explorative practices in order to expand minds. Without free thinking, unconventional educators, I would never have been able to succeed.",success
There is a thin line between poverty and success and it is PERSEVERANCE. Successful people do not stop until they see the result they desire.,inspirational;success
"Have the courage to take risks, because if you do not, you will never know what lies beyond your comfort zone.",inspirational;success
"Time was when a parent had the right to offer a child's life to the gods; to sell the child into captivity; to live by a child's sweat; to do all but cook and eat a child. But long after such visible exploitation was put beyond the pale, an invisible exploitation went on unchallenged, since[ sic ], owing its existence to its[ sic ] parents, the child was held to be indentured to them for an advance of sacrifices so great that a lifetime of service could scarcely hope to repay it[ sic ]. This was not called exploitation; it went by the name of love. Even in your time, when it began to be the vogue to set the young free, parental authority was still equated with parental love by all but the few poets and dissecters[ sic ] of the psyche who voiced their doubts. Like patriotism, parental love was considered sacred. But[ ] the pendulum had swung, as pendulums do, completely the other way. In my time,[ ] all other forms of love[ ] had come overnight to be accepted[.] [ ] [W]hat else is love itself but awareness at its highest pitch?",time
"It is also worth noting that one can obtain a Ph.D. in any branch of science for no other purpose than to make cynical use of scientific language in an effort to rationalize the glaring inadequacies of tbe Bible. A handful of Christians appear to have done this; some have even obtained their degrees from reputable universities. No doubt, others will follow in their footsteps. While such people are technically ""scientists,"" they are not behaving like scientists. They simply are not engaged in an honest inquiry into the nature of the universe. And their proclamations about God and the failures of Darwinism do not in the least signify that there is a legitimate scientific controversy about evolution.",spiritual;science
"Even when everything that should have been, has not been, we can still seek to give some elbow room willingly for romance to heal the cracks of life. (""Feeling like a fallen star"")",love
"All words are masks and the lovelier they are, the more they are meant to conceal.",literary
Hopefully your life does not become the reality and reflection of the stained feelings that you have impressed and imposed upon someone else.,knowledge
Quess what? would be a dramatic love look on your transformed body fat to a healthy muscles through body activities.,inspirational
He that can have patience can have what he will.,inspirational
"The precise beauty of a woman does not lie in her external looks, but in what she carries beyond those looks.",inspirational
This is the way the world ends This is the way the world ends This is the way the world ends Not with a bang but a whimper.,literary
"I love waking up with you, Sam. You feel so good. You smell so good and when I open my eyes and see you laying there so peaceful and serene, I cannot help myself. I am usually able to look at you for a few minutes before my body decides it needs to be in you.",love
"I need words that mean more than they mean, words not just with height and width, but depth and weight and, and other dimensions that I cannot even name.",literary
"Well, then, why should I listen to my heart? Because you will never again be able to keep it quiet. Even if you pretend not to have heard what it tells you, it will always be there inside you, repeating to you what you are thinking about life and about the world.",wisdom
There is no conscience in a real war.,truth
"This pure I AM state is not hard to achieve and impossible to escape . You can never run from Spirit, because Spirit is the runner  Why on earth do you keep looking for God when God is actually the looker?",spiritual
"Be strong, stand firm in faith!",spiritual
It is your strength to endure pain over a long period of time and your subsequent response will lead to success over pain.,time;success
No single thing abides; and all things are fucked up.,humor
"After a long pause in which he took the time to blink several times, he asked, ""You named your breasts?"" I turned my back to him with a shrug. ""I named my ovaries, too, but they do not get out as much.",humor
"There are two things that men should never weary of, goodness and humility; we get none too much of them in this rough world among cold, proud people.",inspirational
"I would like [my readers] to better understand human beings and human life as a result of having read [my] stories. I would like them to feel that this was an experience that made things better for them and an experience that gave them hope. I think that the kind of things that we talk about at this conference    fantasy very much so, science fiction, and even horror    the message that we are sending is the reverse of the message sent by what is called ""realistic fiction."" (I happen to think that realistic fiction is not, in fact, realistic, but that is a side issue.) And what we are saying is that it does not have to be like this: things can be different. Our society can be changed. Maybe it is worse, maybe it is better. Maybe it is a higher civilization, maybe it is a barbaric civilization. But it does not have to be the way it is now. Things can change. And we are also saying things can change for you in your life. Look at the difference between Severian the apprentice and Severian the Autarch [in The Book of the New Sun], for example. The difference beteween Silk as an augur and Silk as calde [in The Book of the Long Sun]. You see? We do not always have to be this. There can be something else. We can stop doing the thing that we are doing. Moms Mabley had a great line in some movie or other    she said, ""You keep on doing what you been doing and you are going to keep on gettin' what you been gettin'."" And we do not have to keep on doing what we have been doing. We can do something else if we do not like what we are gettin'. I think a lot of the purpose of fiction ought to be to tell people that.",hope
Your healthy love for yourself is sexy!,inspirational
I would not join any club which would have me be a member.,knowledge;wisdom
"Remember you can fly but you will sleep on the ground, never look other people down because tomorrow you will land on them.",inspirational;science
"God speaks to you all the time ~ Have you tuned in to the cosmic vibrations of love, harmony, peace, and truth? Unless you quieten that blabbering little mind of yours, you will not be able to listen to the Divine music that plays on and on  Just for one heavenly second, shut your eyes, ears, and mind to the cacophonous noises of this physical, illusionary, temporary world. Exit all the drama. Just for that one heavenly second, stay quiet and simply listen. Listen to the ambrosial sound. It vibrates with joy. You can have more of this soulful peace in your life, if only you choose to align yourself with the Source of Love and Light. The more you stay attuned to ""Home"", the less you would wander in vain.",spiritual;time
"You are my brother and I love you. I love you worshipping in your church, kneeling in your temple, and praying in your mosque. You and I and all are children of one religion, for the varied paths of religion are but the fingers of the loving hand of the Supreme Being, extended to all, offering completeness of spirit to all, anxious to receive all.",literary
"The opposite of a correct statement is an incorrect statement. The opposite of a profound truth is another profound truth (Niels Bohr)."" By this, he means that we require a larger reading of the human past, of our relations with each other, the universe and God, a retelling of our older tales to encompass many truths and to let us grow with change.",truth
"I thought, He must forebear to reveal His power and glory by presenting Himself as Himself, and must be present only in the ordinary miracle of the existence of His creatures. Those who wish to see Him must see Him in the poor, the hungry, the hurt, the wordless creatures, the groaning and travailing beautiful world.",spiritual
"Love keeps no record of wrongs, but bitterness keeps detailed accounts.",wisdom
"Despair is for people who know, beyond any doubt, what the future is going to bring. Nobody is in that position. So despair is not only a kind of sin, theologically, but also a simple mistake, because nobody actually knows. In that sense there is always hope.",hope
"Remember, it is not enough to be hit or insulted to be harmed, you must believe that you are being harmed. If someone succeeds in provoking you, realize that your mind is complicit in the provocation. Which is why it is essential that we not respond impulsively to impressions; take a moment before reacting, and you will find it easier to maintain control.",philosophy
"I fall asleep Call it deep while all is well be  Because my life seems like a freestyle mean  While asleep on the couch I dream it is a written piece and now The symphony's sounding Shouting out to these feet whose leaps feel foul but quite loud But how I am allowed to live my dreams My Chimeran team brings the Siberian breed Riding reality free 'til these tires they freeze In mires in dire need of wires, fire and heat but I love a dark, hard cold heart in the wintery breeze",literary
"The first serious consciousness of Nature's gesture   her attitude towards life took form then as a phantasm, a nightmare, all insanity of force. For the first time, the stage scenery of the senses collapsed; the human mind felt itself stripped naked, vibrating in a void of shapeless energies, with resistless mass, colliding, crushing, wasting, and destroying what these same energies had created and labored from eternity to perfect.",death
"Me great achievement is that I have been happy, that I have never been nowt but happy",happiness
Self confidence is one of the sharpest weapons you have and I am sure losing it is not wise!,inspirational;knowledge
"When you help someone who does not need any help, you harm them more with your help.",knowledge
I only cry once when I get hurt by the same thing at first.,inspirational
"Until our world decides that every human matters, that everyone has a right to food and safety and freedom and healthcare and equality, it is the obligation of those privileged to have food and safety and freedom and healthcare and equality to fight tirelessly for those who do not.",inspirational
"I bet,"" said Mulch, ""that you would set the world on fire just to watch it burn."" Opal tapped the suggestion into a small electronic notepad on her pocket computer. Thanks for that. Now, tell me everything.",humor
Z is for Zany! Master the Zany habit of thinking backwards. it will help you become a really great thinker!,inspirational
"Let the soft, gentle magic created through our words and art touch your purple circled eyes. #TranslationsOfHope",hope
Children are like sponges; they start to smell after a little while.,philosophy
Of this I am sure ..if the sky goes unlighted ..as the sun goes to sleep .the stars would appear .for they are the signature of God  ,hope
Brahma and Airavata Long ago in lands of golden sand Brahma turned to Saraswati and gently kissed her inked hand .,love;literary
"Our death is not an end if we can live on in our children and the younger generation. For they are us, our bodies are only wilted leaves on the tree of life.",hope
"When we stop feeling, we lose our humanity",spiritual;love
"Let me get this straight, countered Zack. You are telling me there is some secret fellow in the church whose job it is to deal with molestation cases when they occur?",spiritual
You were my little bit of magic.,love
I have tried to let you go and I cannot. I cannot stop thinking of you. I cannot stop dreaming about you.,love
"Sometimes"", said Miss Phillips, ""the thing you dread doing the very thing you should do, just so you can stop thinking about it.",knowledge
"If you can spend a perfectly useless afternoon in a perfectly useless manner, you have learned how to live",knowledge
In life it is either you choose to prove people right or you choose to prove people wrong on what they think of you. It all depends on your actions.,inspirational
