text,categories
Do not let problems suck your passion,inspirational
It is the Snickers bars. Snickers equal romance.,love
"Nobody can give you confidence, and nobody can take it from you.",knowledge
"Do you see the slightest evidence anywhere in the universe that creation came to an end with the birth of man? Do you see the slightest evidence anywhere out there that man was the climax toward which creation had been straining from the beginning?  Very far from it. The universe went on as before, the planet went on as before. Man's appearance caused no more stir than the appearance of jellyfish.",philosophy
"We shall never meet, but there is something I want you to know. My time is not the same as your time. Our times are not the same. And do you know what that means? That means that time does not exist. Do you want me to repeat that? There is no time. There is a life and a death. There are people and animals. Our thoughts exist. And the world. The universe, too. But there is no time. You might as well take it easy. Do you feel better now? I feel better. This is going to work out. Have a nice day.",time
"Quite soon, I shall find myself before the final judge of my life. Even though, as I look back on my long life, I can have great reason for fear and trembling, I am nonetheless of good cheer, for I trust firmly that the Lord is not only the just judge, but also the friend and brother who himself has already suffered for my shortcomings, and is thus also my advocate, my Paraclete.",spiritual
"Admittedly, art is somewhat like spit. It does not repulse or even worry is while it is still inside of us, but once it exits our body, it becomes disgusting.",philosophy
"Take me now, God!"" I shout to the inky sky. ""I´m ready."" ""You´re not ready. You´re not even divorced yet,"" Bunny says. ""You cannot die married to that man.",love
"Not that I subscribe to the utilitarian view that plants are only good for what we can get out of them—it should be enough to add another beautiful (or even plain) item to nature's inventory. We need to know what there is in the world for us to look after, regardless of its potential use.",science
"My family approved all of my books, after that I did not care what the world would whisper behind my back.",knowledge
"You have been sacrificing your life for your entire life, and you will continue to do so until you have no more life left to sacrifice. Your only choice is what you sacrifice it to.",inspirational;wisdom;success
The man with toothache thinks everyone happy whose teeth are sound. The poverty stricken man makes the same mistake about the rich man.,happiness
"Men are born to succeed, not to fail.",inspirational;success
What is terrible is to pretend that second rate is first rate. To pretend that you do not need love when you do; or you like your work when you know quite well you are capable of better.,inspirational
Time is an illusion.,time
"A failure establishes only this, that our determination to succeed was not strong enough.",success
"There are some women, who, when heartbroken, have no interest whatsoever in other men. I was not one of them. On the contrary, I yearned for male approval as a form of restoration. Call me shallow, call me needy, call me whatever you like so long as you call me.",love
" Résumé Razors pain you, Rivers are damp, Acids stain you, And drugs because cramp. Guns are not lawful, Nooses give, Gas smells awful. You might as well live.",humor
"A short story is a love affair, a novel is a marriage. A short story is a photograph; a novel is a film.",literary
"Nothing is yours, except your karma's..",knowledge
As my sufferings mounted I soon realized that there were two ways in which I could respond to my situation    either to react with bitterness or seek to transform the suffering into a creative force. I decided to follow the latter course.,inspirational
"Most of us want most of all to be loved by someone who cared about us for ourselves, not for what we can do for them. For many, the search is bitter and fruitless.",love
"Once your mindset changes, everything on the outside will change along with it.",inspirational;knowledge
That failure serves a purpose!,inspirational
"It is argued that because they believed thoroughly in a just, moral God they could put there faith there and let the smaller insecurities take care of themselves. But I think that because they trusted themselves and respected themselves as individuals, because they knew beyond doubt that they were valuable and potential moral units  because of this they could give God their own courage and dignity and then receive it back. Such things have disappeared perhaps because men do not trust themselves anymore, and when that happens there is nothing left except perhaps to find some strong sure man, even though he may be wrong, and to dangle from his coat tails.",spiritual
"When I encountered these haunting words from Franz Kafka, I realized exactly why this light sermon about the search for God had struck such a nerve: ""Everyday life is the greatest detective story ever written. Every second, without noticing, we pass by thousands of corpses and crimes. That is the routine of our lives.",spiritual
"How do you know? Well, I do not, I am making this up, but I bet I am right.",love
Make friends with your beliefs.,inspirational
"Some people are born with tornadoes in their lives, but constellations in their eyes. Other people are born with stars at their feet, but their souls are lost at sea.",knowledge;love
" The Presidential election has given me less anxiety than I myself could have imagined. The next administration will be a troublesome one, to whomsoever it falls, and our John has been too much worn to contend much longer with conflicting factions. I call him our John, because, when you were at the Cul de sac at Paris, he appeared to me to be almost as much your boy as mine.  As to the decision of your author, though I wish to see the book { Flourens 's Experiments on the functions of the nervous system in vertebrated animals }, I look upon it as a mere game at push pin. Incision knives will never discover the distinction between matter and spirit, or whether there is any or not. That there is an active principle of power in the universe, is apparent; but in what substance that active principle resides, is past our investigation. The faculties of our understanding are not adequate to penetrate the universe. Let us do our duty, which is to do as we would be done by; and that, one would think, could not be difficult, if we honestly aim at it. Your university is a noble employment in your old age, and your ardor for its success does you honor; but I do not approve of your sending to Europe for tutors and professors. I do believe there are sufficient scholars in America, to fill your professorships and tutorships with more active ingenuity and independent minds than you can bring from Europe. The Europeans are all deeply tainted with prejudices, both ecclesiastical and temporal, which they can never get rid of. They are all infected with episcopal and presbyterian creeds, and confessions of faith. They all believe that great Principle which has produced this boundless universe, Newton 's universe and Herschel 's universe, came down to this little ball, to be spit upon by Jews. And until this awful blasphemy is got rid of, there never will be any liberal science in the world. I salute your fireside with best wishes and best affections for their health, wealth and prosperity. { Letter to Thomas Jefferson , 22 January, 1825 }",science
Every struggle carries within it the seeds of wisdom and strength.,inspirational;success
Do not tell me the sky's the limit when there are footprints on the moon.,inspirational
Time's violence rends the soul; by the rent eternity enters.,time
Hope is a straw hat hanging beside a window covered with frost.,hope
The only thing that overcomes hard luck is hard work.,inspirational
"Wise people have always taken a passionate interest in how they spend their time. What is an essential skill now, for Seeking Enlightenment in the Age of Awakening? Do 20 Daily Minutes of Technique Time, neither more nor less.",spiritual
"It is everybody, I mean. Everything everybody does is so — I do not know — not wrong, or even mean, or even stupid necessarily. But just so tiny and meaningless and — sad making. And the worst part is, if you go bohemian or something crazy like that, you are conforming just as much only in a different way.",knowledge
You are an overcomer who can overcome whatever comes your way. Stop doubting yourself.,success
"For the most sensitive among us, the noise can be too much.",death
grief is a house where the chairs have forgotten how to hold us the mirrors how to reflect us the walls how to contain us grief is a house that disappears each time someone knocks at the door or rings the bell a house that blows into the air at the slightest gust that buries itself deep in the ground while everyone is sleeping grief is a house where no one can protect you where the younger sister will grow older than the older one where the doors no longer let you in or out,literary
"If you ever put a student at this school in danger again ' 'Oh, I thought you Gallagher Girls were immune to danger.' Despite the hundred girls the filled the foyer, no one moved or gasped or tried to defend our honor. We stood silently, waiting for our headmistress to say, 'Oh, we are quite used to being underestimated, Agent Townsend. In fact, we welcome it.",humor
Loving someone is waking up a little bit earlier than they do so you can pray for their day.,spiritual
"They should know that just because things get difficult, it is no reason to believe God is on vacation.",spiritual;truth
"I cannot fix on the hour, or the spot, or the look or the words, which laid the foundation. It is too long ago. I was in the middle before I knew that I had begun.",love
"A farmer friend of mine told me recently about a busload of middle school children who came to his farm for a tour. The first two boys off the bus asked, ""Where is the salsa tree?"" They thought they could go pick salsa, like apples and peaches. Oh my. What do they put on SAT tests to measure this? Does anybody care? How little can a person know about food and still make educated decisions about it? Is this knowledge going to change before they enter the voting booth? Now that is a scary thought.",wisdom
"When two creatures meet, the one that is able to intimidate its opponent is recognized as socially superior, so that a social decision does not always depend on a fight; an encounter in some circumstances may be enough.",philosophy
In the beginning God created the heavens and the earth.,spiritual;truth;science
"The capacity to grasp and manipulate complex ideas is enough to define intellect, but not enough to encompass intelligence, which involves combining intellect with judgment and care in selecting relevant, explanatory factors and in establishing empirical tests of any theory that emerges. Intelligence minus judgment equals intellect. Wisdom is the rarest quality of all—the ability to combine intellect, knowledge, experience, and judgment in a way to produce a coherent understanding. Wisdom is the fulfillment of the ancient admonition, With all your getting, get understanding. Wisdom requires self discipline and an understanding of the realities of the world, including the limitation of one's own experience and of reason itself. The opposite of intellect is dullness or slowness, but the opposite of wisdom is foolishness, which is far more dangerous.",wisdom
"You want the fairy tale."" ""I want a chance at it.",love
"The thing is, it helps when people stand up to them, it gives everyone hope. I used to notice that when you did it, Harry.",hope
"When you have faith in something a lot of other people believe then you a member of the church"" said Ceas, ""When you have faith in something nobody believes, then you a complete wacko",spiritual
By focusing on your life's passion; You can turn your passion into your story and then turn your story into a SUCCESS STORY !!!,knowledge
"If [God] send me no husband, for the which blessing I am at him upon my knees every morning and evening  ",happiness
You are only as free as you think you are and freedom will always be as real as you believe it to be.,literary
"Look around you. Your world hosts are all in mutiny, in confusion, destitution; on the eve of fiery wreck and madness! They will not march farther for you, on the sixpence a day and supply demand principle; they will not; nor ought they, nor can they. Ye shall reduce them to order, begin reducing them. to order, to just subordination; noble loyalty in return for noble guidance. Their souls are driven nigh mad; let yours be sane and ever saner.",inspirational
"The easiest way to get touch with this universal power is through silent Prayer. Shut your eyes, shut your mouth, and open your heart. This is the golden rule of prayer. Prayer should be soundless words coming forth from the centre of your heart filled with love.",spiritual
"And if you would know God, be not therefore a solver of riddles. Rather look about you and you shall see Him playing with your children. And look into space; you shall see Him walking in the cloud, outstretching His arms in the lightning and descending in rain. You shall see Him smiling in flowers, then rising and waving His hands in trees.",spiritual
"No. In my eyes, she was most beautiful because at a time when she had every right to be terrified, she managed to show comfort to another person who needed it.",inspirational
Focusing on our strengths makes us unique; focusing on our weaknesses makes us average.,success
Today is yours to shape. Create a masterpiece!,inspirational
I started writing to make sense of the world that exists inside my heart,literary
"He shook his head. ""The next time I hear a women going on about how neurotic men are, I am going to remember this. You tell me you like my body, and what do I say? I say, thank you. Then I tell you I like yours and what do I hear? A long lists of grievances.",love
I hope Limitless.. and its this Limitless hope that pushes me forward to live this Life..!!!,hope
Life will constantly grant you an opportunity to learn. Use it well.,inspirational;knowledge
Leadership is not about having the most power or authority. It is about having the courage and drive to turn ideas into action.,inspirational;knowledge
"The heart of animals is the foundation of their life, the sovereign of everything within them, the sun of their microcosm, that upon which all growth depends, from which all power proceeds.",science
Death is part of who we are. It guides us. It shapes us. It drives us to madness. Can you still be human if you have no mortal end,death
"Love demands freedom. It always has, and it always will. We are free to resist, reject, and rebel against God's ways for us. We can have all the hell we want.",spiritual
"Society is collapsing, and people are starting to recognize that the reason they feel like they are mentally ill is that they are living in a system that is not designed to suit the human spirit.",spiritual
We cannot go back and change what happened. It is what we do next that matters.,inspirational
You develop faith by doing things that require faith.,spiritual
"Dear Daughter, When you do not feel like going on, just keep going until you reach the top.",knowledge
Either go left or right. You cannot move in two directions at the same time.,inspirational;success
love is a deeper season than reason; my sweet one,literary
"And finally, due to the flood of needs, desires have drowned and died.",knowledge
Do not trust on anyone except yourselves,inspirational
"Also unfortunately, Congress is far too busy asking if baseball players are really as strong as they seem and trying to choke bankers with wads of cash to grant more funds to such trifling matters as the avoidance of space bullets, so they will not give NASA the money",science
The worth of knowledge is to be measured based on whether it benefits others without discrimination.,wisdom
"I put my hand on the altar rail. 'What if   what if Heaven is real, but only in moments? Like a glass of water on a hot day when you are dying of thirst, or when someone is nice to you for no reason, or  ' Mam's pancakes with Toblerone sauce; Dad dashing up from the bar just to tell me, 'Sleep tight, do not let the bedbugs bite'; or Jacko and Sharon singing 'For She is A Squishy Marshmallow' instead of 'For She is A Jolly Good Fellow' every single birthday and wetting themselves even though it is not at all funny; and Brendan giving his old record player to me instead of one of his mates. 'S'pose Heaven's not like a painting that is just hanging there for ever, but more like   Like the best song anyone ever wrote, but a song you only catch in snatches, while you are alive, from passing cars, or   upstairs windows when you are lost  ",happiness
"God's love for us is not his transaction for our perfect actions. His love is the gift, our faith is the response.",spiritual
"When it comes to death, we know that laughter and tears are pretty much the same thing.",death
"Your beauty took my breath away, but your mind has stopped my heart.",love
Time is a machine; it will convert your pain into experience.,time
Love does not come with an on off switch. It is made of too many threads of memory and hope and heartache that weave themselves into the very core of who you are.,love;hope
"If you cannot be nice to other living things, do not harm them either.",inspirational;spiritual
"Far from rejecting outright any hierarchy of success or failure, philosophy instead reconfigures the judging process, lending legitimacy to theidea that themainstream value system may unfairly consign some people to disgrace and others to respectability.",philosophy
Be generous with your smile and try not to frown. And you will see my children; your smile will never let you down ☺,literary;wisdom
I have developed into quite a swan. I am one of those people that will probably look better and better as I get older   until I drop dead of beauty.,death
"Life makes fools of all of us sooner or later. But keep your sense of humor and you will at least be able to take your humiliations with some measure of grace. In the end, you know, its our own expectations that crush us.",knowledge;humor
Losing Chloe had been like reading a wonderfulook only to realize that all the pages past a certain point were blank.,death
"When she expressed a doubtful hope that Tinker Bell would be glad to see her, he said, 'Who is Tinker Bell?' 'O Peter,' she said, shocked; but even when she explained he could not remember. 'There are such a lot of them,' he said. 'I expect she is no more.' I expect he was right, for fairies do not live long, but they are so little that a short time seems a good while to them.",death
"If you succeed in judging yourself rightly, then you are indeed a man of true wisdom.",wisdom
"Status quo, you know, is Latin for 'the mess we are in'.",inspirational
Your hair is still wet!,humor
Some people have a heart to do evil and they do not care if you are Muslim or Christian.,spiritual
"Well, art is art, is not it? Still, on the other hand, water is water! And east is east and west is west and if you take cranberries and stew them like applesauce they taste much more like prunes than rhubarb does. Now, uh  now you tell me what you know.",humor
"In your exploration, observe, analyse, reflect, and beware.",knowledge;wisdom
"Art builds upon art, builds upon art nothing is purely original. We are all inspired by something or someone. It is a never ending chain of ideas and it is magical.",inspirational
"THE POLITICIAN If it was not for graft, you would get a very low type of people in politics. Men without ambition. Jellyfish! CATHERINE Especially since you cannot rob the people anyway. THE POLITICIAN Sure How was that? CATHERINE What you rob, you spend. And what you spend goes back to the people. So where is the robbery? I read that in one of my father's books. THE POLITICIAN That book should be in every home!",literary
"When yeu win, your success story can be whatever the fuck yeu want.",inspirational;knowledge
I am a restlessness inside a stillness inside a restlessness.,love
Do not make your problem everyone else's problem too.,knowledge
A real dreamer must have a mutual trust with time.,time
Failures are the stairs we climb to reach success.,inspirational;knowledge;success
"You are just a character in my book, but I did not give you any lines.",inspirational
"Oh, you hate your job? Why did not you say so? There is a support group for that. It is called EVERYBODY, and they meet at the bar.",knowledge;humor
Any friendship that costs you nothing is not yet relevant in your life.,love
when he smiles it is as if you would just told him the first joke on earth.,happiness
"It is just the most amazing thing to love a dog, is not it? It makes our relationships with people seem as boring as a bowl of oatmeal.",love
"Nature is the grandest warehouse discovered on this planet, hence anything that touches my heart holds the potential to inspire me, as it enables me to delve into my emotions and forge connections with others through shared experiences.",inspirational
"If you do not know your heart, you do not know your God.",inspirational;spiritual
"Thoughts, words, emotions and deeds not coming from love are likely coming from fear.",spiritual
"You are my heart, my life, my entire existence.""  Ash",love
One barn is better than seven half baked loaves of bread. What matters most is how you finish rather than how you started.,inspirational
"At the heart of my argument is the view that religious faith, far from being inevitably on the side of the status quo, should on principle hold this world to higher standards.",spiritual
"And still, after all this time, The sun never says to the earth, ""You owe Me."" Look what happens with A love like that, It lights the Whole Sky.",inspirational;spiritual
"You are only a man! You have not our gifts! I can tell you! Why, a woman can think of a hundred different things at once, all them contradictory!",humor
"Whether we like to admit it or not, our personhood is a culmination of our life experiences and exposures.",inspirational
"But love is always new. Regardless of whether we love once, twice, or a dozen times in our life, we always face a brand new situation. Love can consign us to hell or to paradise, but it always takes us somewhere. We simply have to accept it, because it is what nourishes our existence. If we reject it, we die of hunger, because we lack the courage to stretch out a hand and pluck the fruit from the branches of the tree of life. We have to take love where we find it, even if that means hours, days, weeks of disappointment and sadness. The moment we begin to seek love, love begins to seek us. And to save us.",love
"TIME: The Long Journey It occurred to me that a life well lived takes courage to tell  When one sees beyond knowing there is no beginning and no end, only an undeniable presence of something greater than self. We understand the greater self is God. Sometimes, I feel, God presents us with sorrow to show us there is hope for tomorrow. When you touch another soul all souls unite and live as one spirit alive in the universe. God blesses us in unseen ways daily. The time we share is our history. Your endearing journey touches lives needing the love only you can give. ___Cecilia Kaelin",inspirational;spiritual;hope
"A true friend is one you can go extended periods without seeing or talking to, yet the moment that you are back in touch, it is like no time has passed at all.",time
"If I lie down on my bed I must be here, But if I lie down in my grave I may be elsewhere.",death
Love never dies.,love
"Throughout life people will make you mad, disrespect you and treat you bad. Let God deal with the things they do, because hate in your heart will consume you too.",spiritual;knowledge
"In any relationship, there will be frightening spells in which your feelings of love dry up. And when that happens you must remember that the essence of marriage is that it is a covenant, a commitment, a promise of future love. So what do you do? You do the acts of love, despite your lack of feeling. You may not feel tender, sympathetic, and eager to please, but in your actions you must BE tender, understanding, forgiving and helpful. And, if you do that, as time goes on you will not only get through the dry spells, but they will become less frequent and deep, and you will become more constant in your feelings. This is what can happen if you decide to love.",love
"Until every soul is freely permitted to investigate every book, and creed, and dogma for itself, the world cannot be free. Mankind will be enslaved until there is mental grandeur enough to allow each man to have his thought and say. This earth will be a paradise when men can, upon all these questions differ, and yet grasp each other's hands as friends. It is amazing to me that a difference of opinion upon subjects that we know nothing with certainty about, should make us hate, persecute, and despise each other. Why a difference of opinion upon predestination, or the trinity, should make people imprison and burn each other seems beyond the comprehension of man; and yet in all countries where Christians have existed, they have destroyed each other to the exact extent of their power. Why should a believer in God hate an atheist? Surely the atheist has not injured God, and surely he is human, capable of joy and pain, and entitled to all the rights of man. Would it not be far better to treat this atheist, at least, as well as he treats us? Christians tell me that they love their enemies, and yet all I ask is—not that they love their enemies, not that they love their friends even, but that they treat those who differ from them, with simple fairness. We do not wish to be forgiven, but we wish Christians to so act that we will not have to forgive them. If all will admit that all have an equal right to think, then the question is forever solved; but as long as organized and powerful churches, pretending to hold the keys of heaven and hell, denounce every person as an outcast and criminal who thinks for himself and denies their authority, the world will be filled with hatred and suffering. To hate man and worship God seems to be the sum of all the creeds.",wisdom
Gemstones have been used since the beginning by ancient peoples and sometimes even for the right things. The problem is that they are only as good as the person using them.,spiritual
"Sex can be a consensual sharing of body, mind, and spirit. It can be an opportunity to expand the physicality of the experience into the very beat of life, which is always alive, responsive, fulfilling and positive.",love
"In the Bible, the opposite of Sin, with a capital 'S,' is not virtue   it is faith: faith in a God who draws all to himself in his resurrection.",spiritual
"Judging Natalie as my mother had judged me was, I felt like telling her son, just my ass backward way of showing love. I would spent my life trying to translate that language, and now I realized I had come to speak it fluently. When was it that you realized the thread woven through your DNA carried the relationship deformities of your blood relatives as much as it did their diabetes and bone density? ",love
Scars have the strange power to remind us that our past is real.,time
"Do not sacrifice yourself too much, because if you sacrifice too much there is nothing else you can give and nobody will care for you.",happiness;knowledge;love;wisdom
"I cannot recall having believed, even as a child, that the purpose of reading fiction was to learn about the place commonly called the real world. I seem to have sensed from the first that to read fiction was to make available for myself a new kind of space. In that space, a version of myself was free to move among places and personages the distinguishing features of which were the feelings they caused to arise in me rather than their seeming appearance, much less their possible resemblance to places or persons in the world where I sat reading.",literary
"For me, Chanel is like music. There are certain notes and you have to make another tune with them",success
"When Don Quixote went out into the world, that world turned into a mystery before his eyes. That is the legacy of the first European novel to the entire subsequent history of the novel. The novel teaches us to comprehend the world as a question. There is wisdom and tolerance in that attitude.",wisdom
Death is the force that will create your new life. It is a mechanism of transformation. Welcome it.,death
"Like forearm veins, my interests spread in different directions and eventually led to the hands, to writing.",literary
"Gabriel.' I am so close to him our lips are almost touching, and then I move closer so our lips are touching as I say his name again. It is like a kiss but it is not really a kiss. And it is nice and I want more. I move my lips without saying his name, still barely touching, then closer, caressing his lips with mine. And he kisses me.",love
"Life is a constant adventure in the making, in which you are not only the actor but also the writer and the director.",knowledge
"I am having a panic attack, you inconsiderate ass.",humor
No passion is stronger in the breast of a man than the desire to make others believe as he believes. Nothing so cuts at the root of his happiness and fills him with rage as the sense that another rates low what he prizes high.,philosophy
"The Pekes and the Pollicles, everyone knows, Are proud and implacable, passionate foes; It is always the same, wherever one goes. And the Pugs and the Poms, although most people say that they do not like fighting, will often display Every symptom of wanting to join in the fray. And they Bark bark bark bark bark bark Until you can hear them all over the park.",literary
"You might as well answer the door, my child, the truth is furiously knocking.",inspirational
"It is possible that mankind is on the threshold of a golden age; but, if so, it will be necessary first to slay the dragon that guards the door, and this dragon is religion.",spiritual;philosophy
"Having declared a passion for his wildness, she had sought from the beginning to tame him.",love
"Remember always, there is a God, the Divine Helper.",inspirational
"You cannot ask for love, win it. You cannot ask for respect, gain it. You cannot ask for money, invest your interest in it. You cannot hurt anybody, mind it. You cannot ask for hope, close it. You cannot ask for chance, leave it. You cannot ask for meet, move forward.",hope
"There is an electric fire in human nature tending to purify   so that among these human creatures there is continually some birth of heroism. The pity is that we must wonder at it, as we should at finding a pearl in the rubbish.",wisdom
It is a dangerous thing when you have love without faith and trust  No one wants to feel unsure when they give their heart away.,knowledge
"Start small, I always reminded myself. It was in keeping with the respect for labour that my parents had instilled in me. My father had often said, ""No labour is an insult, the lowest form is digniﬁed and worthy of respect. Start from the lowest rung."" Think big I reminded myself. My father also used to say, ""It is important to think without limitations. Confining ideas stunt potential.",inspirational
Coffee is a way of stealing time that should by rights belong to your older self.,humor
"Do Not let the crumbling of the dying Old World weigh down your Heart; For We Are here, To Create the New.",inspirational
"Actually, I sometimes think there is something very Jesus like about Charlie Brown—his heartbreaking patience, his endless suffering. You have to admit the show would have a very different ending if, after he and Linus bought the sad little Christmas tree, the other kids in the Peanuts gang came after them with a hammer and some nails.",spiritual
"We played for about half an hour before I realized we were actually playing two different games. What I would thought of as ludo was actually a game called gin rummy, and what Warren was playing seemed to be a mixture of craps and table tennis. Once we started playing by one consistent set of rules, though, the fun was really over.",philosophy;love
Do not let a cruel word escape your mouth. There is no greater sin than breaking a heart.,inspirational
Perfectionism means that you try not to leave so much mess to clean up. But clutter and mess show us that life is being lived.,literary
Stop allowing your day to day life to be clouded by busy nothingness.,inspirational;success
"You see, God was never interested in taking our power [sensual power] from us. ",spiritual
Human forgiveness is 5 things: 1. I will not seek revenge on you. 2. I will not remind you of who your really are. 3. I will not treat you the way you treated me. 4. I will release the pain as opportunities allow. 5. I will not let your actions shape my character. It does NOT mean: 1. I have to Trust you again. 2. I approve of your actions. 3. Your character is a reflection of me. 4. I am weak. 5. My hope lies within you.,hope
"If hope were a pair of wings, Evangeline's were stretching out behind her, eager to take flight again.",hope
"Far better it is to dare mighty things, to win glorious triumphs, even though checkered by failure, than to take rank with those poor spirits who neither enjoy much nor suffer much, because they live in the gray twilight that knows neither victory nor defeat.",wisdom
"If one only wished to be happy, this could be easily accomplished; but we wish to be happier than other people, and this is always difficult, for we believe others to be happier than they are.",happiness
"This is the best thing to wear for today, you understand. Because I do not like women in skirts and the best thing is to wear pantyhose or some pants under a short skirt, I think. Then you have the pants under the skirt and then you can pull the stockings up over the pants underneath the skirt. And you can always take off the skirt and use it as a cape. So I think this is the best costume for today.",philosophy
Feeling like the phoenix.,inspirational
"Why did I not die? More miserable than man ever was before, why did I not sink into forgetfulness and rest? Death snatches away many blooming children, the only hopes of their doting parents: how many brides and youthful lovers have been one day in the bloom of health and hope, and the next a prey for worms and the decay of the tomb! Of what materials was I made, that I could thus resist so many shocks, which, like the turning of the wheel, continually renewed the torture? But I was doomed to live;",death
The only thing wrong with trying to please everyone is that there is always at least one person who will remain unhappy. You.,inspirational
"Look. If I touch you with this hand, I can remember touching you, but I cannot prove I ever did. If reality is nothing more than what is in our mind then what is the difference between this world and a dream?",philosophy
"There are lives to be lived if only you did not care. Care for what, for what; the opinion of mankind, money, success, hotel lobbies, health, umbrellas, Uneeda biscuits . . .?",success
Following religious principles because you fear the consequences is not faith…. It is superstition.,spiritual
"And the memories of all we have loved stay and come back to us in the evening of our life. They are not dead but sleep, and it is well to gather a treasure of them.",knowledge
"I did not answer. We were not buddies. We could not chat about the proximity of our offices, or football, or forgiveness.",love
"Soon we shall discover that the temple of all humanity is nothing less that the Temple of the Living God!"" ~ Chapter One, ""The Awakening"" ~ Discovering the Bliss of your True Divine Reality",spiritual
There are two ways to get enough. One is to continue to accumulate more and more. The other is to desire less.,happiness
"Travel Moulds A Man,People Mould His Wisdom And Experiences Mould His LIFE !",inspirational;wisdom
Beauty is a fleeting gift; take care not to invest your entire self worth in it.,knowledge
Success sometimes may be defined as a disaster put on hold. Qualified. Has to be.,success
Everybody in the world is seeking happiness—and there is one sure way to find it. That is by controlling your thoughts. Happiness does not depend on outward conditions. It depends on inner conditions.,happiness;knowledge
Do not bite off more than you can chew because nobody looks attractive spitting it back out.,knowledge;humor
"for some reason, dying men always ask the question they know the answer to. perhaps it is so they can die being right.",death
"I shall never be very merry or very sad, for I am more prone to analyse than to feel.",happiness
"Real faith and reason do not fit the mold of traditional thinking but come from the person of Christ rather than a human viewpoint. And yet we need prayer to understand them since they come from a place totally different from the usual ineffective, weak, soft, inductive ways of thinking. Those old ways of thinking process thought but never come to the knowledge of the truth.",wisdom
"Dear Daughter, Pray and filter anything that is not from God in your life.",knowledge
Is it possible for a man to move the earth? Yes; but he must first find out another earth to stand upon.,philosophy
Prayer is an insurance policy that you can never lapse on.,inspirational;spiritual;love
"Ya no la quiero, es cierto, pero tal vez la quiero. Es tan corto el amor, y es tan largo el olvido.",literary
"Success always hugs you in private, but failure slaps you in the public ",inspirational
" I Like For You To Be Still I like for you to be still It is as though you are absent And you hear me from far away And my voice does not touch you It seems as though your eyes had flown away And it seems that a kiss had sealed your mouth As all things are filled with my soul You emerge from the things Filled with my soul You are like my soul A butterfly of dream And you are like the word: Melancholy I like for you to be still And you seem far away It sounds as though you are lamenting A butterfly cooing like a dove And you hear me from far away And my voice does not reach you Let me come to be still in your silence And let me talk to you with your silence That is bright as a lamp Simple, as a ring You are like the night With its stillness and constellations Your silence is that of a star As remote and candid I like for you to be still It is as though you are absent Distant and full of sorrow So you would have died One word then, One smile is enough And I am happy; Happy that it is not true",literary
Peace is not a feeling to relate to. It is a higher quality of beingness to return to.,spiritual
"Finding the roots of the anger, and transducing it into something constructive; is more useful than punching the wall, and physically doubling the anger.",spiritual
Some people are just our karma coming for payback.,inspirational
Routine feeds the illusion of safety ,wisdom
"I have taken all my good deeds and all my bad deeds, and cast them … in a heap before the Lord, and fled from both, and betaken myself to the Lord Jesus Christ, and in him I have sweet peace!",spiritual
"If you cannot inspire a woman with love of you, fill her above the brim with love of herself ~ all that runs over will be yours.",love
"When dealing with others, take note if they do not accept this message or our help. My message from the other side is ""It is okay, they are not lost, they are finding their own path, and if uy want to be a leader for them, then the way uy do that is by getting in front of it and being an example for them to follow, should they wish to, in their own time.",spiritual
You know of course that I am happier than I have ever been and will remain so if it is just the two of us forevermore. She tried pushing away the thought of Clare's remark: Forevermore is shorter than you think.,love
"Science is an attempt, largely successful, to understand the world, to get a grip on things, to get hold of ourselves, to steer a safe course. Microbiology and meteorology now explain what only a few centuries ago was considered sufficient because to burn women to death.",science
"Before I fell in love with words, with setting skies and singing birds— it was you I fell in love with first.",love
"It is not fair! is the mantra not of the poor and oppressed but of the rich and spoiled. The poor and oppressed of the world do not pout, It is not fair!—they know the world too well to dare.",inspirational;knowledge
I would rather have questions that cannot be answered than answers that cannot be questioned.,science
"I was starting to wonder if I was ready to be a writer, not someone who won prizes, got published and was given the time and space to work, but someone who wrote as a course of life. Maybe writing would not have any rewards. Maybe the salvation I would gain through work would only be emotional and intellectual. Would not that be enough, to be a waitress who found an hour or two hidden in every day to write?",literary
I am just a mirror. I show your true reflection.,inspirational
"Your absence has not taught me to be alone, it merely has shown that when together we cast a single shadow on the wall.",love
Faith will help you find your fate.,spiritual
"Stand for nothing, and you are free. No You, is Love. Choiceless unconditional, a limitless life, as it is.",spiritual;knowledge
"God made a beauteous garden With lovely flowers strown, But one straight, narrow pathway That was not overgrown. And to this beauteous garden He brought mankind to live, And said ""To you, my children, These lovely flowers I give. Prune ye my vines and fig trees, With care my flowers tend, But keep the pathway open Your home is at the end."" God's Garden",spiritual
"As the poet says, all happy couples are alike, it is the unhappy ones who create the stories. I am no longer a story. Happiness has made me fade into real life.",happiness
I tried. Cannot do it. Brain's empty.,truth
"There is nothing more tedious than pretending happiness when your world is upside down. Do not pretend. It is ok not to smile when anxiety is controlling your life. But do not let the misery envelop you. Take a deep breath and try to fix your world though it may take some time. Remember, there is a way out of despair. You are that way.",inspirational;knowledge
